Id,SalePrice
1461,126061.08955491353
1462,163472.8269916933
1463,150132.25432509332
1464,175546.70882521383
1465,206308.5363808274
1466,194554.72548407118
1467,175680.98727918984
1468,174477.5836821399
1469,193640.13708648144
1470,112592.0225846234
1471,195777.12477472328
1472,99651.15602563113
1473,103985.60598682638
1474,146621.95794053667
1475,151490.88152840413
1476,383308.8107012561
1477,273036.19729151827
1478,324121.8283017953
1479,297294.137208705
1480,437159.5330549199
1481,289216.83368479455
1482,228166.574586275
1483,179097.7058855336
1484,182257.40304737233
1485,189790.3987795245
1486,208927.5648387871
1487,289729.7195357018
1488,261863.68591123703
1489,196633.8017810392
1490,183191.08410301205
1491,196678.96749165372
1492,122681.80636559686
1493,192367.53109086855
1494,286391.759473971
1495,264143.0625563853
1496,203965.48992608368
1497,172467.08449885028
1498,158536.94222041813
1499,158016.6620930296
1500,165257.3015289338
1501,170499.02042910614
1502,157881.27270087274
1503,281020.2462941579
1504,225532.2434947283
1505,206452.1200791483
1506,185310.50752926007
1507,215777.12272086018
1508,177212.9497165067
1509,158881.39097518398
1510,140656.36221795867
1511,142076.80956022593
1512,147849.72532727674
1513,158618.71466935196
1514,156391.3249977943
1515,146808.8257183792
1516,166833.88572896403
1517,150960.38195750455
1518,136070.55366781465
1519,205142.361282262
1520,138810.45949241935
1521,145276.7607704481
1522,155942.54764937607
1523,115189.36677718237
1524,137577.76605364666
1525,125974.9911155327
1526,133485.89558474935
1527,107496.77734957088
1528,128559.34674719528
1529,141357.45526103242
1530,154997.25617139816
1531,119686.50704189877
1532,116524.7129780671
1533,138680.0833383813
1534,121313.39811624262
1535,134355.68150810042
1536,129386.75067113305
1537,77614.2702365694
1538,207502.62846713923
1539,272608.92935765703
1540,121559.04058957909
1541,139657.9577953822
1542,125357.41160179382
1543,177091.6395210616
1544,97374.22841026993
1545,111400.89320588051
1546,123072.52461232228
1547,123473.84683287983
1548,126664.35879834052
1549,105058.28490532098
1550,129275.34948568777
1551,122121.78854471172
1552,116586.63769322047
1553,156278.157979157
